k_factor,white_advantage,split,n_games,log_loss,brier_score,calibration_error,mean_prediction,mean_outcome
64.0,0.0,validation,2036,0.6188864400443508,0.20288352497152087,0.0544342828739559,0.5076975766641235,0.5078585461689588
96.0,0.0,validation,2036,0.6196411115332672,0.20354690515754345,0.05667054669196902,0.5072152041319066,0.5078585461689588
64.0,25.0,validation,2036,0.6210561872648785,0.2033866709271188,0.057279342871800316,0.5344738873429895,0.5078585461689588
32.0,0.0,validation,2036,0.6211036512127128,0.20314184780251507,0.0595893350940634,0.5081695407833638,0.5078585461689588
96.0,25.0,validation,2036,0.6219478329768662,0.20411549992339267,0.054959349884359424,0.5350354865912665,0.5078585461689588
128.0,0.0,validation,2036,0.622882173614665,0.20495884704660355,0.054911532570214895,0.5067271888990339,0.5078585461689588
32.0,25.0,validation,2036,0.6231303077016672,0.2035881297226181,0.06607217391574884,0.533858252458369,0.5078585461689588
16.0,0.0,validation,2036,0.6235235531255272,0.2036789860511557,0.0624692793628593,0.5083964278474327,0.5078585461689588
8.0,0.0,validation,2036,0.6251046171009582,0.20406078406748543,0.06480658062346212,0.5085055048795323,0.5078585461689588
128.0,25.0,validation,2036,0.6253235745132487,0.20559927826446736,0.05716465224679574,0.535549499078548,0.5078585461689588
16.0,25.0,validation,2036,0.6254758861998697,0.20409881589897508,0.06460262647530347,0.5335244631569451,0.5078585461689588
4.0,0.0,validation,2036,0.6259943292261392,0.2042813992468077,0.06380077958850511,0.5085585465699118,0.5078585461689588
0.0,0.0,validation,2036,0.6269528399890669,0.20452236927956371,0.06525958917003244,0.5086104044727369,0.5078585461689588
8.0,25.0,validation,2036,0.6270192063925836,0.20446722394281813,0.06743278360197417,0.5333489760815391,0.5078585461689588
64.0,50.0,validation,2036,0.6272994160351664,0.2054010738735256,0.07432565328493901,0.5610188221739884,0.5078585461689588
4.0,25.0,validation,2036,0.627889947726698,0.20468098622123249,0.06825826588498475,0.5332586801017887,0.5078585461689588
96.0,50.0,validation,2036,0.6286200894168077,0.20631278116768614,0.07162669581305806,0.5625905851157508,0.5078585461689588
0.0,25.0,validation,2036,0.6288294509459019,0.20491495080417238,0.06870073448532371,0.5331664945296385,0.5078585461689588
32.0,50.0,validation,2036,0.628949172935842,0.20542052209404466,0.07931451064899643,0.5593436199706571,0.5078585461689588
16.0,50.0,validation,2036,0.6310840162963658,0.2058395293454445,0.08170525787253338,0.5584610047708762,0.5078585461689588
128.0,50.0,validation,2036,0.6324330996582368,0.2079790058071927,0.0724266445936472,0.5640678073984268,0.5078585461689588
8.0,50.0,validation,2036,0.6325224802490097,0.20616149454576774,0.08351519109166458,0.5580063919042576,0.5078585461689588
4.0,50.0,validation,2036,0.6333409699962935,0.20635180904399192,0.08242909805014362,0.5577753660684429,0.5078585461689588
0.0,50.0,validation,2036,0.6342283676710138,0.20656214334377176,0.08441432344413799,0.5575416747280596,0.5078585461689588
64.0,75.0,validation,2036,0.6375555771127074,0.20886487977292212,0.09315022973076309,0.5871625004092211,0.5078585461689588
32.0,75.0,validation,2036,0.6385142655719953,0.2085875161154269,0.09266830965139787,0.5844846627818231,0.5078585461689588
96.0,75.0,validation,2036,0.6395795747340495,0.21006429461636822,0.0945996905442458,0.5896787390108744,0.5078585461689588
16.0,75.0,validation,2036,0.6403081124081037,0.20885401844493504,0.09562884831356588,0.58307826692773,0.5078585461689588
8.0,75.0,validation,2036,0.641577407316679,0.20909852479287816,0.09782754745083755,0.5823562104208507,0.5078585461689588
4.0,75.0,validation,2036,0.6423116951616146,0.20924977739660483,0.09876401936957464,0.5819900924335617,0.5078585461689588
0.0,75.0,validation,2036,0.6431151726882989,0.20942081301701293,0.09852154414379084,0.5816204012018804,0.5078585461689588
128.0,75.0,validation,2036,0.6441112736829728,0.21200884123712518,0.09582503064188704,0.5920455220495524,0.5078585461689588
