model,overlay_weight,overlay_bias,n_games,log_loss,brier_score,calibration_error,mean_prediction,mean_outcome
Market + Elo overlay,-0.25,0.05,8726,0.5874544545637881,0.20218715818133484,0.006594136154004973,0.5029316827072964,0.5018336007334403
Market + Elo overlay,-0.25,0.0,8726,0.5876515249928692,0.20228287043893417,0.010271886329498183,0.4928530327868289,0.5018336007334403
Market + Elo overlay,-0.25,0.1,8726,0.5877613048366047,0.2023075421460259,0.01230593852455244,0.5130086315038054,0.5018336007334403
Market + Elo overlay,0.0,0.05,8726,0.5878687542215059,0.20234413438421114,0.011296655934708673,0.5036335752664031,0.5018336007334403
Market + Elo overlay,0.0,0.0,8726,0.5880342789820586,0.20241992720101565,0.010858204483409581,0.49341284880867037,0.5018336007334403
Market + Elo overlay,0.0,0.1,8726,0.5882142333161403,0.2024914284236867,0.014105745572770022,0.5138517147964866,0.5018336007334403
Market + Elo overlay,-0.25,-0.05,8726,0.5883524167994888,0.20259446990944094,0.019739798529888407,0.4827800558720638,0.5018336007334403
Market + Elo overlay,0.0,-0.05,8726,0.5887107437064232,0.20271867776646033,0.020130850566757542,0.4831972643432237,0.5018336007334403
Market + Elo overlay,0.1,0.05,8726,0.5890062959687423,0.20281314876694378,0.012770678352375275,0.5039101370929207,0.5018336007334403
Market + Elo overlay,0.1,0.0,8726,0.58915913898224,0.20288110855067748,0.010570098296438377,0.4936435098003068,0.5018336007334403
Market + Elo overlay,0.1,0.1,8726,0.589366743772446,0.2029702906848906,0.014628103997703529,0.5141738339192087,0.5018336007334403
Market + Elo overlay,-0.25,-0.1,8726,0.58955666227328,0.2031211977327028,0.029702941850091064,0.47272011014477355,0.5018336007334403
Market + Elo overlay,0.1,-0.05,8726,0.5898252230345306,0.20317407182642164,0.019858532572501142,0.4833818037281643,0.5018336007334403
Market + Elo overlay,0.0,-0.1,8726,0.5898976983172934,0.20323966501982305,0.030374078638471694,0.47299453695949056,0.5018336007334403
Market + Elo overlay,-0.5,0.05,8726,0.5903547599594731,0.2033463912701493,0.015273446168848378,0.5022217878819846,0.5018336007334403
Market + Elo overlay,-0.5,0.0,8726,0.5905829366931914,0.20346138924032292,0.01698213542775174,0.49231878518089567,0.5018336007334403
Market + Elo overlay,-0.5,0.1,8726,0.5906217413978984,0.20343826628209266,0.013013487180737433,0.5121239499631647,0.5018336007334403
Market + Elo overlay,0.2,0.05,8726,0.5907164597989621,0.203528653115761,0.011604376092423286,0.5041836100647393,0.5018336007334403
Market + Elo overlay,0.2,0.0,8726,0.5908566024333052,0.20358895044707226,0.01174614060525779,0.4938780060490236,0.5018336007334403
Market + Elo overlay,0.1,-0.1,8726,0.5910041059974012,0.2036913339355337,0.029895796992406097,0.47313285763984997,0.5018336007334403
Market + Elo overlay,0.2,0.1,8726,0.5910915490195351,0.20369495436497514,0.015859991085548756,0.5144859535951664,0.5018336007334403
Market + Elo overlay,-0.5,-0.05,8726,0.5913061393598137,0.20378298113556936,0.0219523695554058,0.4824219111969997,0.5018336007334403
Market + Elo overlay,0.2,-0.05,8726,0.5915119409218739,0.203875776872965,0.019773509328196274,0.483577102363191,0.5018336007334403
Market + Elo overlay,-0.5,-0.1,8726,0.5925238876155527,0.2043103851245511,0.03040277039310644,0.4725381179487532,0.5018336007334403
Market + Elo overlay,0.2,-0.1,8726,0.5926820414332442,0.20438844387045882,0.029994973513385537,0.47328884777189467,0.5018336007334403
Market + Elo overlay,0.35,0.05,8726,0.5943780479232372,0.20508147238321933,0.009240662258407471,0.5045873576519462,0.5018336007334403
Market + Elo overlay,0.35,0.0,8726,0.5944991136952299,0.20513063063029294,0.01070905961158727,0.49423726696508574,0.5018336007334403
Market + Elo overlay,0.35,0.1,8726,0.5947744273308025,0.20526008185415268,0.01458532354897641,0.5149337253586144,0.5018336007334403
Market + Elo overlay,0.35,-0.05,8726,0.5951376084352609,0.20540752492548697,0.019546247788769316,0.4838915478045413,0.5018336007334403
Market + Elo overlay,0.35,-0.1,8726,0.5962931113833435,0.2059114902348378,0.029495153711091324,0.47355828381098375,0.5018336007334403
Market + Elo overlay,0.5,0.05,8726,0.5993824472739546,0.20722779193824772,0.007405125805509536,0.5049828241976645,0.5018336007334403
Market + Elo overlay,0.5,0.0,8726,0.5994843976808603,0.20726615362595063,0.008709103983527627,0.4946063526302765,0.5018336007334403
Market + Elo overlay,0.5,0.1,8726,0.599799250974115,0.20741693952999893,0.0150360382927676,0.5153551530276594,0.5018336007334403
Market + Elo overlay,0.5,-0.05,8726,0.6001051046942819,0.20753202475642332,0.018712534305517,0.4842339241342956,0.5018336007334403
Market + Elo overlay,0.5,-0.1,8726,0.6012441616715318,0.20802476461412925,0.02905574552746101,0.4738737146858825,0.5018336007334403
Market + Elo overlay,0.75,0.05,8726,0.6107696680172545,0.21214648716121495,0.013242275533607161,0.5056226238054626,0.5018336007334403
Market + Elo overlay,0.75,0.0,8726,0.6108396279788805,0.21216705483502246,0.01364026849790344,0.4952460715778252,0.5018336007334403
Market + Elo overlay,0.75,0.1,8726,0.6112184509942278,0.21234948790962233,0.018829129789502862,0.5159944190464149,0.5018336007334403
Market + Elo overlay,0.75,-0.05,8726,0.6114283631456915,0.21241123818528318,0.02033150815981045,0.4848729863059008,0.5018336007334403
Market + Elo overlay,0.75,-0.1,8726,0.6125354946913553,0.21287844982843646,0.028344640147887006,0.47451158378388614,0.5018336007334403
Market + Elo overlay,1.0,0.05,8726,0.626006890924088,0.218691080409592,0.03049795030862689,0.5062353254117379,0.5018336007334403
Market + Elo overlay,1.0,0.0,8726,0.6260447552758959,0.2186935618504561,0.029334112493081148,0.49591709522894534,0.5018336007334403
Market + Elo overlay,1.0,0.1,8726,0.6264848396208157,0.21890366016182955,0.03305141077118285,0.5165482688014291,0.5018336007334403
Market + Elo overlay,1.0,-0.05,8726,0.6265984946735138,0.21891120259937075,0.030096978345548336,0.48560167291096806,0.5018336007334403
Market + Elo overlay,1.0,-0.1,8726,0.6276677664314553,0.21934349938963094,0.03605946238576481,0.4752971472203568,0.5018336007334403
