model,sample,n_games,log_loss,brier_score,calibration_error,mean_prediction,mean_outcome
Surface Elo,all test matches,10287,0.6195102832119425,0.2156891486606734,0.02645762655531604,0.49650682139920865,0.504034217944979
Overall Elo,all test matches,10287,0.6224693851645956,0.21701337699993362,0.021907996731438898,0.49567599712091603,0.504034217944979
Multi-timescale Elo,all test matches,10287,0.6228497313355285,0.21710664385565512,0.028297729013820196,0.496161367617759,0.504034217944979
No-skill 50%,all test matches,10287,0.6931471805599452,0.25,0.004034217944979046,0.5,0.504034217944979
Market + Elo overlay,market-covered test matches,10277,0.584247848037099,0.20083662634927227,0.013016725283069483,0.5083776859658314,0.5042327527488567
De-vigged market,market-covered test matches,10277,0.5842535975737434,0.2008632694566033,0.010827148947165431,0.497818693311197,0.5042327527488567
Surface Elo,market-covered test matches,10277,0.6195412703793541,0.21570512935821884,0.02655582922932395,0.49648998925229476,0.5042327527488567
Overall Elo,market-covered test matches,10277,0.6224902464800868,0.21702466051655817,0.022023992687373015,0.4956659782142111,0.5042327527488567
Multi-timescale Elo,market-covered test matches,10277,0.6228767054669411,0.21712085500778872,0.028409613743855203,0.4961511991224118,0.5042327527488567
No-skill 50%,market-covered test matches,10277,0.6931471805599453,0.25,0.004232752748856705,0.5,0.5042327527488567
