model,k_factor,alpha,n_games,log_loss,brier_score,calibration_error,mean_prediction,mean_outcome,k_surface,learning_rate,expert_k_grid
Surface Elo,24.0,0.13815510557964275,8728,0.6261068256946354,0.21872176847636732,0.029362937589898837,0.4959535777541005,0.501833180568286,8.0,,
Surface Elo,16.0,0.09210340371976183,8728,0.6267705900989102,0.2190764652637848,0.022609500415648943,0.4950074383846465,0.501833180568286,8.0,,
Surface Elo,16.0,0.09210340371976183,8728,0.6269099395329897,0.2190425702453932,0.029507736155088754,0.49527667257013097,0.501833180568286,16.0,,
Surface Elo,24.0,0.13815510557964275,8728,0.6269551290260296,0.2191541416450773,0.027464670054715964,0.4958715474038743,0.501833180568286,4.0,,
Surface Elo,24.0,0.13815510557964275,8728,0.6270444898241895,0.2189886733596228,0.036059800126697426,0.49621262157898294,0.501833180568286,16.0,,
Surface Elo,32.0,0.18420680743952367,8728,0.6272513499782645,0.21908511340003373,0.03640687587385673,0.4967989135714452,0.501833180568286,8.0,,
Surface Elo,32.0,0.18420680743952367,8728,0.6278482340795021,0.2194179876412467,0.03400994922707068,0.49674572098964104,0.501833180568286,4.0,,
Surface Elo,16.0,0.09210340371976183,8728,0.6280792934744203,0.21970348241757942,0.01832634972182573,0.49495917205450624,0.501833180568286,4.0,,
Surface Elo,32.0,0.18420680743952367,8728,0.628656118468496,0.21950807139249537,0.04020677771243606,0.4969940978564352,0.501833180568286,16.0,,
Surface Elo,16.0,0.09210340371976183,8728,0.6288028689411227,0.21971930204458817,0.038837528642876665,0.49562352470611,0.501833180568286,24.0,,
Surface Elo,8.0,0.04605170185988092,8728,0.6292827806076562,0.22012985592700648,0.019635011837357365,0.49440301064285547,0.501833180568286,16.0,,
Surface Elo,24.0,0.13815510557964275,8728,0.6296091115556559,0.21989911349290914,0.04263593021370316,0.4965063055652276,0.501833180568286,24.0,,
Surface Elo,8.0,0.04605170185988092,8728,0.6299619232643936,0.22033682928068132,0.02888111749438717,0.4946662606301316,0.501833180568286,24.0,,
Multi-timescale Elo,,,8728,0.6300554381917195,0.2204876276219447,0.03419268991395231,0.49664156441461477,0.501833180568286,,0.02,4|8|16|24|32|48|64
Overall Elo,24.0,0.13815510557964275,8728,0.6300854119591899,0.22056677340329806,0.02759571476381906,0.49589197846830735,0.501833180568286,,,
Surface Elo,24.0,0.13815510557964275,8728,0.6300854119591899,0.22056677340329806,0.02759571476381906,0.49589197846830735,0.501833180568286,0.0,,
Multi-timescale Elo,,,8728,0.6302535799928922,0.22055619736761822,0.03469869275790488,0.49660524678904316,0.501833180568286,,0.05,4|8|16|24|32|48|64
Multi-timescale Elo,,,8728,0.630422714089034,0.22060575978504687,0.03538352894353864,0.4966824046591641,0.501833180568286,,0.1,4|8|16|24|32|48|64
Multi-timescale Elo,,,8728,0.6306284396748242,0.22066587659471443,0.03770317286548796,0.4967787093285751,0.501833180568286,,0.25,4|8|16|24|32|48|64
Overall Elo,32.0,0.18420680743952367,8728,0.6306501804183399,0.2206711482152362,0.037892672096121696,0.49678544383482465,0.501833180568286,,,
Surface Elo,32.0,0.18420680743952367,8728,0.6306501804183399,0.2206711482152362,0.037892672096121696,0.49678544383482465,0.501833180568286,0.0,,
Surface Elo,8.0,0.04605170185988092,8728,0.6307896321550093,0.2208403718819871,0.01039767174253393,0.49448711500736914,0.501833180568286,8.0,,
Surface Elo,32.0,0.18420680743952367,8728,0.6316546515840118,0.22054867105573311,0.04830982519205948,0.49722446535853304,0.501833180568286,24.0,,
Surface Elo,4.0,0.02302585092994046,8728,0.6317498557231985,0.22117080097788575,0.02528674108309765,0.4943133787031096,0.501833180568286,24.0,,
