event_index,game_id,created_at,white_id,black_id,white_score,elo_probability,platform_probability,white_rating_before,black_rating_before,white_platform_rating,black_platform_rating,frozen_probability,naive_probability,split,cumulative_log_loss_vs_frozen
0,4yaeTF0r,2025-09-18 18:00:02.352000+00:00,player_6e9cf79428,player_010d476d33,0.0,0.5014391117091528,0.5014391117091528,1681.0,1680.0,1681.0,1680.0,0.5014391117091528,0.5,warmup,
1,6put8qtS,2025-09-18 18:00:02.352000+00:00,player_ea0bb659d0,player_030fe27be7,0.0,0.49568276024494023,0.49568276024494023,1725.0,1728.0,1725.0,1728.0,0.49568276024494023,0.5,warmup,
2,8W2URdJ0,2025-09-18 18:00:02.352000+00:00,player_ad0e8c47f8,player_702cea49a9,1.0,0.48992755307256153,0.48992755307256153,1383.0,1390.0,1383.0,1390.0,0.48992755307256153,0.5,warmup,
3,AkXbDMYb,2025-09-18 18:00:02.352000+00:00,player_1e826fa561,player_2c115abdde,1.0,0.46122190794282847,0.46122190794282847,2291.0,2318.0,2291.0,2318.0,0.46122190794282847,0.5,warmup,
4,BC4gXTtJ,2025-09-18 18:00:02.352000+00:00,player_b05e8aa358,player_527d903e02,1.0,0.4626526828335072,0.4626526828335072,1401.0,1427.0,1401.0,1427.0,0.4626526828335072,0.5,warmup,
5,DLCfLv8Q,2025-09-18 18:00:02.352000+00:00,player_2a2129d64b,player_e588ce01f0,0.0,0.5,0.5,1667.0,1667.0,1667.0,1667.0,0.5,0.5,warmup,
6,ExKei9DE,2025-09-18 18:00:02.352000+00:00,player_4a983ef4e0,player_bc66b2bbef,1.0,0.502878199574811,0.502878199574811,1769.0,1767.0,1769.0,1767.0,0.502878199574811,0.5,warmup,
7,HBPjziKi,2025-09-18 18:00:02.352000+00:00,player_902095847e,player_4827c329e7,1.0,0.596629173305774,0.596629173305774,1377.0,1309.0,1377.0,1309.0,0.596629173305774,0.5,warmup,
8,HnOx1erL,2025-09-18 18:00:02.352000+00:00,player_823eb81e69,player_d1a9c42e72,1.0,0.4971218004251891,0.4971218004251891,2048.0,2050.0,2048.0,2050.0,0.4971218004251891,0.5,warmup,
9,I6MkFYsZ,2025-09-18 18:00:02.352000+00:00,player_7d30d24744,player_fc4855a868,1.0,0.5043172397550598,0.5043172397550598,1736.0,1733.0,1736.0,1733.0,0.5043172397550598,0.5,warmup,
10,J1EwRlq7,2025-09-18 18:00:02.352000+00:00,player_496da5eb68,player_a0325732d5,0.0,0.5043172397550598,0.5043172397550598,2088.0,2085.0,2088.0,2085.0,0.5043172397550598,0.5,warmup,
11,K6JxCW1O,2025-09-18 18:00:02.352000+00:00,player_9d1a5aec58,player_343e0b1ee2,0.0,0.5014391117091528,0.5014391117091528,1804.0,1803.0,1804.0,1803.0,0.5014391117091528,0.5,warmup,
12,KS3TLXU9,2025-09-18 18:00:02.352000+00:00,player_afa0dfd6dc,player_eb7a60a326,1.0,0.49280491829094863,0.49280491829094863,2066.0,2071.0,2066.0,2071.0,0.49280491829094863,0.5,warmup,
